site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,reliability_sign,30,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06552944332361221
candidate_question_boundary,delta_a,31,False,reasoning_off,all,,640,8,0.3307976303269437,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3334254039064649,0.7371451816499984,0.9999309446858331,0.611156864607585,,,
candidate_question_boundary,delta_a,31,False,reasoning_off,r_lt_half,,320,8,0.3307976303269437,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2955760088700601,0.7648449276443443,1.0279280065719145,0.5844276741852619,,,
candidate_question_boundary,delta_a,31,False,reasoning_off,r_gt_half,,320,8,0.3307976303269437,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.37127479894286963,0.7094454356556525,0.9711270779798571,0.6373248924931935,,,
candidate_question_boundary,gain,31,False,reasoning_off,all,,640,8,0.9862051224663432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.990912269293926,0.12070393316199075,0.15553038775873107,0.9957014305574624,,,
candidate_question_boundary,gain,31,False,reasoning_off,r_lt_half,,320,8,0.9862051224663432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9725608808580263,0.12509450047255216,0.1589517963214643,0.9863704401481489,,,
candidate_question_boundary,gain,31,False,reasoning_off,r_gt_half,,320,8,0.9862051224663432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9748979430278378,0.11631336585142933,0.15203200149620547,0.9887329569542513,,,
candidate_question_boundary,gain_abs,31,False,reasoning_off,all,,640,8,0.9898081255792059,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9879644652579206,0.08658755954950234,0.10527204340512189,0.9963399801146682,,,
candidate_question_boundary,gain_abs,31,False,reasoning_off,r_lt_half,,320,8,0.9898081255792059,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9875871523477243,0.08855955807746793,0.10690944380204802,0.9960971282897165,,,
candidate_question_boundary,gain_abs,31,False,reasoning_off,r_gt_half,,320,8,0.9898081255792059,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9883417781681169,0.08461556102153676,0.10360876927807063,0.9966035613698218,,,
candidate_question_boundary,z_bayes,31,False,reasoning_off,all,,640,8,0.0016051287965213935,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0017439275731244708,1.2428413946441121,1.9964302422791098,0.05054824128888142,,,
candidate_question_boundary,z_bayes,31,False,reasoning_off,r_lt_half,,320,8,0.0016051287965213935,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0152916192027579,1.2584783532972703,2.013393027564435,-0.3365522843745542,,,
candidate_question_boundary,z_bayes,31,False,reasoning_off,r_gt_half,,320,8,0.0016051287965213935,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.018779474349006953,1.227204435990954,1.9793220913050429,0.417788649362064,,,
candidate_question_boundary,z_heuristic,31,False,reasoning_off,all,,640,8,0.2251171692144433,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.26238701830724276,1.1650123631270315,1.7161191414497339,0.5249780393937344,,,
candidate_question_boundary,z_heuristic,31,False,reasoning_off,r_lt_half,,320,8,0.2251171692144433,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22325749986839527,1.2045793227926724,1.7610500294570766,0.48974190478366586,,,
candidate_question_boundary,z_heuristic,31,False,reasoning_off,r_gt_half,,320,8,0.2251171692144433,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30151653674609036,1.1254454034613905,1.6699798229468443,0.5592328358812141,,,
candidate_question_boundary,reliability_sign,31,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.06704899668693542
candidate_question_boundary,reliability_sign,31,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0727294534444809
candidate_question_boundary,reliability_sign,31,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.061368536204099655
