row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
739a1605ff073d965ce29da9,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.4919133186340332,,False
876547d44f513fd8f71ad56f,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.732926845550537,,False
e08c8ac7d2db30963939f7f6,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.552573800086975,,False
ea4691f12b79df14cbb79b4c,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6453447341918945,,False
278f98d0406cd4548992db47,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8417454957962036,True,True
1c98bfda7d5207413082135b,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7748295068740845,False,True
45fefce0c7133f4cbfc15c05,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.813589096069336,,False
2e56aaf29534ee03a2ed9fae,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8477582931518555,,False
9912748632815478c48e64f9,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8595181703567505,True,True
428a769f4453c6be66a771b1,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7765201330184937,True,True
4c7bb9d267717fc5ae19107f,3,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7561922073364258,,False
31af116bad2f969141db5e7c,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6220769882202148,,False
080c50097917eee6a1a3b9dc,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6927239894866943,,False
f9aa3f1227570e2d324f9ed9,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.678889274597168,True,True
be9fb91202445bac387e7a92,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.5630100965499878,True,True
7f310c73ebc3afec23029402,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.5769519805908203,True,True
869f4409895c48f6e3161ca4,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.5864068269729614,True,True
fac5622b6c45255d1c424ec1,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7505223751068115,,False
cfbe83f3daec139f317b034a,4,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7196333408355713,,False
27173f8bbe9fa210b082ab43,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.631485939025879,True,True
0955dc676dd7a8a9360e3fcf,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6585285663604736,True,True
55ee8d24e07630fa317c407c,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.9102965593338013,True,True
d0f707db98735346bfb6d7b7,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6871232986450195,True,True
6e547128262c2edb32cb7171,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8178160190582275,True,True
058cef496d11d7aba384db5d,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7496566772460938,True,True
22d4e9b79b5a7dd9e649688c,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7216542959213257,True,True
996b5f3823be526b7742bf88,6,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6838159561157227,True,True
42e639981419999769917ddf,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6545875072479248,False,True
a83256c26597b80730fb7f08,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8237899541854858,True,True
994e9c8bbf8c6da44562f091,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7530510425567627,False,True
e5c0bdfea9b4a7d2ba84477d,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7500637769699097,True,True
a4f79753970c174cd7b07f13,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6810904741287231,False,True
3df91f1f8b552dc7638c3596,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7598503828048706,True,True
cd3742d7a368d1e0b533eb7a,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8930964469909668,False,True
bb907e9de8b8562de11c4d55,9,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.661324381828308,True,True
cecc86e7eb541364c7a154dd,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6333332061767578,True,True
e00e0104f3d9290f7df2671a,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.650909662246704,True,True
9a650752693155b898b65f45,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8491132259368896,True,True
e173b3ae6233bd7f39b19b56,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7254635095596313,True,True
e59d42b1babb5e3c934f7fb0,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7419933080673218,False,True
0af4d143e509bd9de00f6aef,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7623358964920044,True,True
227ad4cd353a2da13822d9ab,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.9508382081985474,False,True
7de791f71383a059ee5547c0,10,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8060967922210693,True,True
5b2ad9b4d2b0c9091d39e718,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8169119358062744,True,True
34592aaa8de0b515721ad366,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8992321491241455,,False
c93173df329f56618b927feb,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8394083976745605,True,True
39205ea30dd019be4bb13246,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8585128784179688,,False
793c071dab98bf65c5067c37,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9563755989074707,,False
deae2b535fbd00029b3f1305,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9627432823181152,True,True
535ff9cd9d672f658f036f36,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8586373329162598,,False
96734362fb72f117543a97d2,0,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9530086517333984,True,True
51be24a3026b7c368b8646d9,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.08059024810791,True,True
1ec9512b144d410f1fcc1104,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.926995038986206,True,True
6b2430bac4222be38fa8af75,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9597811698913574,True,True
31ec4b4a810315bf362995b9,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9252820014953613,True,True
e65f250a165c6ae0136cf318,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9925498962402344,True,True
ba1fbefd1d771e024222df10,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.0143117904663086,True,True
ec1e112ff3dd2840469206ab,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8147754669189453,True,True
1a719cecfe0492cb40b9ca1e,1,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9085898399353027,False,True
3b5beb7e3e401b3011b0cacc,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.7718162536621094,,False
326dd608aa172d208a978024,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.7621917724609375,,False
c3e1e8469c93f99eeb8e956c,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.6837921142578125,,False
b638938c379f587087be5305,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.796091079711914,,False
d8c0b14cce2abe04c17d0eb0,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8328723907470703,,False
170a97fc61e3b28d37abefa7,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.852750062942505,,False
823411baa4428a6a4e4dd486,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8742198944091797,,False
9654bfc5dc835981e3950b08,2,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.83465576171875,,False
8f6eeae6af89b20555bb9464,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9151577949523926,,False
0182a9b70f2733d1eaefb26f,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9483911991119385,True,True
a4ddccda0e36364bb62a15d2,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.996908664703369,False,True
1c6b93e10055a259b46a7126,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.006021499633789,,False
01fae5a73ebc0467ee437ce0,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9429068565368652,,False
57bf8cc514f3b92d8f46610c,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.056469440460205,True,True
6b2d11ed09b20d39b0c6a683,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.0115342140197754,True,True
8e27bb8c72e36b96c8007be9,3,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.138301372528076,,False
29d7eb97dc2a607312de7af0,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8301048278808594,,False
46cf6bdc6889892d0802f56f,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9759905338287354,,False
47e0f54ecb2f9a5d53bb6dae,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.784257411956787,True,True
c3a278840f840e4ccee8d41a,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8417840003967285,True,True
1b56b41ed68683646a90189e,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.7528061866760254,True,True
ba411c070cc4a4158f58db22,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8029661178588867,True,True
2dc603ac4b973978d57d2f01,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.7127695083618164,,False
a7c16939deb2b23003bbbcbf,4,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9911398887634277,,False
b6cc3198e676991b349250ca,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.983846664428711,True,True
591bf7e102e3fcad48580505,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.882556438446045,True,True
e3137dfacc3e7f491623d0dd,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.867976188659668,True,True
15e3167056b4ef8a97e12023,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.856926679611206,True,True
4f19fbcbca916c308c997c03,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.0165023803710938,True,True
deb5536cb508b967ed05c57a,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9900801181793213,True,True
c621548dfc585121386695cb,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9579849243164062,True,True
7bc8cc64de85952a9a8b84ea,6,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9540700912475586,True,True
84be52663d07dfe680b17151,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9899325370788574,False,True
b52b60a10b74b2d4f9742500,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8960325717926025,True,True
a4d7c6cd7a0b45bfaf79d06b,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.96280574798584,False,True
b5b899075c40e26199c9de22,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.9738335609436035,True,True
87607998be8bc6256b1ae940,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.8812694549560547,False,True
332545bcc0980ec9d89329e8,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.0646145343780518,True,True
70afeed27e1649c48bd8bb49,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.101916790008545,False,True
72e5b9fa443ca1b4f62fbb51,9,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.921372413635254,True,True
1fa073f173df39fd4849bb3e,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.948361396789551,True,True
21396dfedf1967e23657b4a5,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.890547275543213,False,True
b3453ff95e5944a745b684d7,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.889256000518799,True,True
2f37c24370f86d767f5f023b,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.849374294281006,True,True
6f5e8182f8d13e0e25f60d95,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.836132049560547,False,True
395d9dbeb85b03dee8b4b7e5,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.975292444229126,True,True
a277cd12c5179a79f1f004c8,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,3.046356201171875,False,True
8edd2584767b99d575b77f39,10,candidate_question_boundary,gain,3,0.95,2.9444389791664403,2.957043409347534,True,True
47f89f048506582277f19c76,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9757299423217773,True,True
05f90bb0a9a77a751a36a3a2,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.954468250274658,,False
488fc59b80e9d7ab593e7470,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.90543794631958,True,True
abea235d25b9e1bd8de634b9,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9265947341918945,,False
fba8dad10e502c60c91d1bb7,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.918544292449951,,False
4bf5fdce5f1a32ba2618fabe,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9263134002685547,False,True
0c415284a90940501320a4bb,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.933551788330078,,False
1732f186cb49c0978d3b61cd,0,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9654126167297363,False,True
5767ab1fd8ea4fbc02782e42,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9188551902770996,True,True
f6376686f6dc7a67f6cbd530,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9219350814819336,False,True
81fea19b85a6734ac2bbb60b,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9332809448242188,False,True
1212f7b2d4f2941fda61ce93,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.947357654571533,False,True
5db482b5311be9c87ef74af1,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.8980233669281006,False,True
b99f92d0b0996d66127b62f8,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.871513843536377,False,True
328512ae916fce455fd2a196,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.890599489212036,False,True
6a6826fae082779a7533600c,1,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9239892959594727,False,True
88f6af18be9a5bf9d7ec2fb5,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9725961685180664,,False
be498d596d001a27e59354b4,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9417171478271484,,False
aceb0d3593c700af4adbcc8d,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9428200721740723,,False
5ae9686b2322cc014d0e8632,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.961007595062256,,False
c24b5f29892d1ccf8422f763,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9514806270599365,,False
e407ee5e11f0ff289c34efd5,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,3.0127670764923096,,False
9cd485e07946aad52a7cc147,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.930131673812866,,False
e9f05fe75c88441b733a09d4,2,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9808435440063477,,False
e63c2679ab3e89d4e802d84a,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9147167205810547,,False
442e60d8d0d535f4b573c7a7,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.937943935394287,False,True
0ff72b047691745774c51423,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9361071586608887,True,True
f2f48ded9f910ae2ff431d0a,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9459712505340576,,False
db34ad68f359ace57c6e02a7,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9559402465820312,,False
bfb5c79b1bee5317106f707a,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9584314823150635,False,True
7a2f6af2e28a399d121d8f5d,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9049110412597656,True,True
78fe6c8ac2e64f73f4eadf0b,3,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9533193111419678,,False
0aa7584e700c6761e6b03603,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9070749282836914,,False
537b5a8884c01b5f458be72a,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.8864262104034424,,False
72c3186e597a179ead4dd104,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9294586181640625,False,True
ef778b5250db7ef73d6e01e6,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.923138380050659,False,True
37848971fe38d5f4df1fb0b3,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.927346706390381,False,True
8e4304eb5365ba9aede0f654,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.8888325691223145,False,True
b3b257eafb2b6f3770a7d50d,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.888371706008911,,False
d67da2359491963372320c55,4,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.933864116668701,,False
28543c4735035178196382f6,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9670586585998535,False,True
2aacc93133885847ae0b9f66,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.975088119506836,False,True
9b5a509498b4c5e41172a9f0,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,3.0307376384735107,False,True
24861fdec7dd8c29a79eafc3,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9461867809295654,False,True
6c0d8719d9911c38a91b149e,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.949901580810547,True,True
3e13caf29258ae256e7a1d9f,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.945446729660034,False,True
f8fb956dd2335b6f02e6f273,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9061684608459473,False,True
ae107a48f002253e63637b64,6,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.993926763534546,False,True
98915ab2569b43ee4a646743,9,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.930727958679199,True,True
832240c5df7b71a6a17114be,9,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.909370183944702,False,True
178492e64d76229929c9fbce,9,candidate_question_boundary,gain_abs,3,0.05,2.9444389791664407,2.9221150875091553,True,True
