site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,z_heuristic,30,False,reasoning_off,r_lt_half,,320,8,0.18959942760596388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2378295597489557,1.2687161218187615,1.7444527483011936,0.5143174755776577,,,
assistant_turn_boundary,z_heuristic,30,False,reasoning_off,r_gt_half,,320,8,0.18959942760596388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2831607750962971,1.244393978763858,1.6917805997705706,0.575848961713126,,,
assistant_turn_boundary,reliability_sign,30,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.016367536038160324
assistant_turn_boundary,reliability_sign,30,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.012430248782038689
assistant_turn_boundary,reliability_sign,30,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02030482515692711
assistant_turn_boundary,delta_a,31,False,reasoning_off,all,,640,8,0.28421509450441873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4472686618638545,0.7411150414338408,0.9105476413698617,0.6948036845808493,,,
assistant_turn_boundary,delta_a,31,False,reasoning_off,r_lt_half,,320,8,0.28421509450441873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41034976523701017,0.7679648798824928,0.9404654975832365,0.6720374748756179,,,
assistant_turn_boundary,delta_a,31,False,reasoning_off,r_gt_half,,320,8,0.28421509450441873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48418755849069905,0.7142652029851888,0.8796127910984193,0.7186648892834805,,,
assistant_turn_boundary,gain,31,False,reasoning_off,all,2.0,640,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9973370885900559,0.06811512920511556,0.08419104292000892,0.9986718234455809,,,
assistant_turn_boundary,gain,31,False,reasoning_off,r_lt_half,2.0,320,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.991851756373909,0.07032798238162655,0.08661883939868041,0.9959683472903142,,,
assistant_turn_boundary,gain,31,False,reasoning_off,r_gt_half,2.0,320,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927524862152006,0.06590227602860459,0.0816911260611774,0.996388122365316,,,
assistant_turn_boundary,gain_abs,31,False,reasoning_off,all,,640,8,0.996082900835591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9944284186027734,0.058131402432841116,0.0716258184180494,0.9974501072976099,,,
assistant_turn_boundary,gain_abs,31,False,reasoning_off,r_lt_half,,320,8,0.996082900835591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994334983718433,0.05874301385690504,0.0722239004428347,0.9975306119550721,,,
assistant_turn_boundary,gain_abs,31,False,reasoning_off,r_gt_half,,320,8,0.996082900835591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9945218534871139,0.05751979100877721,0.07102270012421573,0.9974062424914917,,,
assistant_turn_boundary,z_bayes,31,False,reasoning_off,all,,640,8,-0.0004563236429868667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0003537853095421095,1.241115870781952,1.9985267682875045,-0.017154058698398627,,,
assistant_turn_boundary,z_bayes,31,False,reasoning_off,r_lt_half,,320,8,-0.0004563236429868667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0015928694181630565,1.2424125303963518,1.9997641187340127,-0.11969519627551627,,,
assistant_turn_boundary,z_bayes,31,False,reasoning_off,r_gt_half,,320,8,-0.0004563236429868667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0008852987990789485,1.2398192111675523,1.9972886512838777,0.05638747892158428,,,
assistant_turn_boundary,z_heuristic,31,False,reasoning_off,all,,640,8,0.18038379700406654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2508290532104134,1.2631764485933739,1.7295121730102605,0.5303151330795737,,,
assistant_turn_boundary,z_heuristic,31,False,reasoning_off,r_lt_half,,320,8,0.18038379700406654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18665154370870007,1.3291709202090618,1.802069278940784,0.4709581982627153,,,
assistant_turn_boundary,z_heuristic,31,False,reasoning_off,r_gt_half,,320,8,0.18038379700406654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3150065627121267,1.1971819769776857,1.6537747812441663,0.58435451288395,,,
assistant_turn_boundary,reliability_sign,31,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01777341403067112
assistant_turn_boundary,reliability_sign,31,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.013741579838097095
assistant_turn_boundary,reliability_sign,31,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02180524729192257
