row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
371661561846e28c405befe6,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1132357120513916,False,True
eb2909657e56c480d9f0b489,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.067262887954712,True,True
66c73bb0a9a8afc778d8e9a2,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7976131439208984,True,True
d6820b52f294a394cc14c2ef,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.676101565361023,,False
eb4cd53e7705988b5a1a2335,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7084474563598633,True,True
3bc65775ac5b589c82a9c644,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.697291612625122,,False
7ae312dbc778cc3852a1f2be,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6708558797836304,,False
b04071ef8fd7d8c229e71f26,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6917717456817627,True,True
0eab44ceb75a7515a8718ea4,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.766654372215271,,False
399ca2196e04affe744e7c9d,0,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7159655094146729,True,True
e57e85d5b620d3c1b3e6d5be,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7018542289733887,True,True
9f214178fbd2266ca3f5bc0f,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7553822994232178,True,True
21255f9d4b857a7215f52fba,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7637250423431396,True,True
8c570901b6446b482cb76aab,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7207595109939575,True,True
fcaa4f3276c1f6c163bc492b,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7509105205535889,True,True
f63af1afe143b264176e856c,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.741346836090088,True,True
9277e4acaf5b720d4aca07d1,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.725703239440918,True,True
07c825bed2221b06744a27d8,1,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.674306035041809,False,True
70bb4037827e4c8c8c3c4b03,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7691950798034668,,False
0ae648c3d1b6df784cce5551,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.82955002784729,,False
982a2933d439e28c50625d17,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6175687313079834,,False
4de4cfeee7cd83f4ad587502,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7509528398513794,,False
bc50b24ae27e9e5e924919e9,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7018935680389404,,False
739a1605ff073d965ce29da9,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.725672721862793,,False
876547d44f513fd8f71ad56f,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7510714530944824,,False
e08c8ac7d2db30963939f7f6,2,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6741504669189453,,False
ea4691f12b79df14cbb79b4c,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.685655951499939,,False
278f98d0406cd4548992db47,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.696101427078247,True,True
1c98bfda7d5207413082135b,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6650646924972534,False,True
45fefce0c7133f4cbfc15c05,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7295701503753662,,False
2e56aaf29534ee03a2ed9fae,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7380390167236328,,False
9912748632815478c48e64f9,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6450481414794922,True,True
428a769f4453c6be66a771b1,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7026660442352295,True,True
4c7bb9d267717fc5ae19107f,3,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7397966384887695,,False
31af116bad2f969141db5e7c,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6575603485107422,,False
080c50097917eee6a1a3b9dc,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7369688749313354,,False
f9aa3f1227570e2d324f9ed9,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.8057239055633545,True,True
be9fb91202445bac387e7a92,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7222099304199219,True,True
7f310c73ebc3afec23029402,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6843055486679077,True,True
869f4409895c48f6e3161ca4,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7123961448669434,True,True
fac5622b6c45255d1c424ec1,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.682371973991394,,False
cfbe83f3daec139f317b034a,4,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6934568881988525,,False
27173f8bbe9fa210b082ab43,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.711543321609497,True,True
0955dc676dd7a8a9360e3fcf,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.8006325960159302,True,True
55ee8d24e07630fa317c407c,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6977500915527344,True,True
d0f707db98735346bfb6d7b7,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7827234268188477,True,True
6e547128262c2edb32cb7171,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7697699069976807,True,True
058cef496d11d7aba384db5d,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7283365726470947,True,True
22d4e9b79b5a7dd9e649688c,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6934500932693481,True,True
996b5f3823be526b7742bf88,6,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7228676080703735,True,True
42e639981419999769917ddf,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7740468978881836,False,True
a83256c26597b80730fb7f08,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6500089168548584,True,True
994e9c8bbf8c6da44562f091,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7548009157180786,False,True
e5c0bdfea9b4a7d2ba84477d,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7829396724700928,True,True
a4f79753970c174cd7b07f13,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7141590118408203,False,True
3df91f1f8b552dc7638c3596,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7260911464691162,True,True
cd3742d7a368d1e0b533eb7a,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7192670106887817,False,True
bb907e9de8b8562de11c4d55,9,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6838021278381348,True,True
cecc86e7eb541364c7a154dd,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7042121887207031,True,True
e00e0104f3d9290f7df2671a,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.7302109003067017,True,True
9a650752693155b898b65f45,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6932063102722168,True,True
e173b3ae6233bd7f39b19b56,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.680690050125122,True,True
e59d42b1babb5e3c934f7fb0,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.735840082168579,False,True
0af4d143e509bd9de00f6aef,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6801555156707764,True,True
227ad4cd353a2da13822d9ab,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.6784884929656982,False,True
7de791f71383a059ee5547c0,10,assistant_turn_boundary,gain_abs,1,0.85,1.7346010553881064,1.615453839302063,True,True
5b2ad9b4d2b0c9091d39e718,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8538403511047363,True,True
34592aaa8de0b515721ad366,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.917407989501953,,False
c93173df329f56618b927feb,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.938260555267334,True,True
39205ea30dd019be4bb13246,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9907469749450684,,False
793c071dab98bf65c5067c37,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8647871017456055,,False
deae2b535fbd00029b3f1305,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.902132987976074,True,True
535ff9cd9d672f658f036f36,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8176345825195312,,False
96734362fb72f117543a97d2,0,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.988827705383301,True,True
51be24a3026b7c368b8646d9,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.900790214538574,True,True
1ec9512b144d410f1fcc1104,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9414303302764893,True,True
6b2430bac4222be38fa8af75,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9411511421203613,True,True
31ec4b4a810315bf362995b9,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.982666015625,True,True
e65f250a165c6ae0136cf318,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.863208293914795,True,True
ba1fbefd1d771e024222df10,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9417738914489746,True,True
ec1e112ff3dd2840469206ab,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.901542901992798,True,True
1a719cecfe0492cb40b9ca1e,1,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9739856719970703,False,True
3b5beb7e3e401b3011b0cacc,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.908466339111328,,False
326dd608aa172d208a978024,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9286575317382812,,False
c3e1e8469c93f99eeb8e956c,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8945741653442383,,False
b638938c379f587087be5305,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.924574851989746,,False
d8c0b14cce2abe04c17d0eb0,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9316866397857666,,False
170a97fc61e3b28d37abefa7,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9890494346618652,,False
823411baa4428a6a4e4dd486,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8545241355895996,,False
9654bfc5dc835981e3950b08,2,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.857609272003174,,False
8f6eeae6af89b20555bb9464,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.945023536682129,,False
0182a9b70f2733d1eaefb26f,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9251461029052734,True,True
a4ddccda0e36364bb62a15d2,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,3.005840301513672,False,True
1c6b93e10055a259b46a7126,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8978734016418457,,False
01fae5a73ebc0467ee437ce0,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9857490062713623,,False
57bf8cc514f3b92d8f46610c,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,3.014087677001953,True,True
6b2d11ed09b20d39b0c6a683,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9595632553100586,True,True
8e27bb8c72e36b96c8007be9,3,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9630212783813477,,False
29d7eb97dc2a607312de7af0,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.891846179962158,,False
46cf6bdc6889892d0802f56f,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9688644409179688,,False
47e0f54ecb2f9a5d53bb6dae,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.872615337371826,True,True
c3a278840f840e4ccee8d41a,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9145729541778564,True,True
1b56b41ed68683646a90189e,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8757286071777344,True,True
ba411c070cc4a4158f58db22,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.901979446411133,True,True
2dc603ac4b973978d57d2f01,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.913238525390625,,False
a7c16939deb2b23003bbbcbf,4,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.921321392059326,,False
b6cc3198e676991b349250ca,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8513271808624268,True,True
591bf7e102e3fcad48580505,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8657002449035645,True,True
e3137dfacc3e7f491623d0dd,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.923220157623291,True,True
15e3167056b4ef8a97e12023,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9490323066711426,True,True
4f19fbcbca916c308c997c03,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9502973556518555,True,True
deb5536cb508b967ed05c57a,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.919224739074707,True,True
c621548dfc585121386695cb,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.936305284500122,True,True
7bc8cc64de85952a9a8b84ea,6,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.863553047180176,True,True
84be52663d07dfe680b17151,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9239439964294434,False,True
b52b60a10b74b2d4f9742500,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,3.0197949409484863,True,True
a4d7c6cd7a0b45bfaf79d06b,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,3.04248046875,False,True
b5b899075c40e26199c9de22,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9094181060791016,True,True
87607998be8bc6256b1ae940,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9679884910583496,False,True
332545bcc0980ec9d89329e8,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.970541000366211,True,True
70afeed27e1649c48bd8bb49,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9696483612060547,False,True
72e5b9fa443ca1b4f62fbb51,9,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.877694606781006,True,True
1fa073f173df39fd4849bb3e,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.875361919403076,True,True
21396dfedf1967e23657b4a5,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.8791699409484863,False,True
b3453ff95e5944a745b684d7,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9450905323028564,True,True
2f37c24370f86d767f5f023b,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.850825548171997,True,True
6f5e8182f8d13e0e25f60d95,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.91890287399292,False,True
395d9dbeb85b03dee8b4b7e5,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9061131477355957,True,True
a277cd12c5179a79f1f004c8,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9036264419555664,False,True
8edd2584767b99d575b77f39,10,assistant_turn_boundary,gain_abs,1,0.95,2.9444389791664403,2.9348034858703613,True,True
47f89f048506582277f19c76,0,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,1.5819157361984253,True,True
05f90bb0a9a77a751a36a3a2,0,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.5428538918495178,,False
488fc59b80e9d7ab593e7470,0,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,1.5653538703918457,True,True
abea235d25b9e1bd8de634b9,0,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.49944475293159485,,False
fba8dad10e502c60c91d1bb7,0,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.10687343031167984,,False
4bf5fdce5f1a32ba2618fabe,0,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-0.5563876032829285,False,True
0c415284a90940501320a4bb,0,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.23073668777942657,,False
1732f186cb49c0978d3b61cd,0,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-1.566644549369812,False,True
5767ab1fd8ea4fbc02782e42,1,assistant_turn_boundary,z_heuristic,19,0.05,2.9444389791664407,0.6273940801620483,True,True
f6376686f6dc7a67f6cbd530,1,assistant_turn_boundary,z_heuristic,19,0.05,2.9444389791664407,0.03131028264760971,False,True
81fea19b85a6734ac2bbb60b,1,assistant_turn_boundary,z_heuristic,19,0.05,2.9444389791664407,0.6366159319877625,False,True
1212f7b2d4f2941fda61ce93,1,assistant_turn_boundary,z_heuristic,19,0.05,2.9444389791664407,0.27868571877479553,False,True
5db482b5311be9c87ef74af1,1,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-0.9498990774154663,False,True
b99f92d0b0996d66127b62f8,1,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-1.293318748474121,False,True
328512ae916fce455fd2a196,1,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-0.5174423456192017,False,True
6a6826fae082779a7533600c,1,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-0.7287552952766418,False,True
88f6af18be9a5bf9d7ec2fb5,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.6737095713615417,,False
be498d596d001a27e59354b4,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.31119510531425476,,False
aceb0d3593c700af4adbcc8d,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.17833609879016876,,False
5ae9686b2322cc014d0e8632,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.06365329772233963,,False
c24b5f29892d1ccf8422f763,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.8832420706748962,,False
e407ee5e11f0ff289c34efd5,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.5235916376113892,,False
9cd485e07946aad52a7cc147,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.537067711353302,,False
e9f05fe75c88441b733a09d4,2,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.0937705785036087,,False
e63c2679ab3e89d4e802d84a,3,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.18960286676883698,,False
442e60d8d0d535f4b573c7a7,3,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-0.7324679493904114,False,True
0ff72b047691745774c51423,3,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,0.15621565282344818,True,True
f2f48ded9f910ae2ff431d0a,3,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.9386457800865173,,False
db34ad68f359ace57c6e02a7,3,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.717458188533783,,False
bfb5c79b1bee5317106f707a,3,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-0.016980573534965515,False,True
7a2f6af2e28a399d121d8f5d,3,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,1.2855894565582275,True,True
78fe6c8ac2e64f73f4eadf0b,3,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.31049349904060364,,False
0aa7584e700c6761e6b03603,4,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.052997954189777374,,False
537b5a8884c01b5f458be72a,4,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.06138772517442703,,False
72c3186e597a179ead4dd104,4,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,0.6609891653060913,False,True
ef778b5250db7ef73d6e01e6,4,assistant_turn_boundary,z_heuristic,19,0.05,5.888877958332881,0.6748808026313782,False,True
37848971fe38d5f4df1fb0b3,4,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-1.3417387008666992,False,True
8e4304eb5365ba9aede0f654,4,assistant_turn_boundary,z_heuristic,19,0.05,-5.888877958332881,-0.4856638014316559,False,True
b3b257eafb2b6f3770a7d50d,4,assistant_turn_boundary,z_heuristic,19,0.05,0.0,-0.38354572653770447,,False
d67da2359491963372320c55,4,assistant_turn_boundary,z_heuristic,19,0.05,0.0,0.21855781972408295,,False
28543c4735035178196382f6,6,assistant_turn_boundary,z_heuristic,19,0.05,-8.833316937499323,-1.6111918687820435,False,True
2aacc93133885847ae0b9f66,6,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-1.2777944803237915,False,True
9b5a509498b4c5e41172a9f0,6,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-0.934776782989502,False,True
24861fdec7dd8c29a79eafc3,6,assistant_turn_boundary,z_heuristic,19,0.05,2.9444389791664407,-0.05204927548766136,False,True
6c0d8719d9911c38a91b149e,6,assistant_turn_boundary,z_heuristic,19,0.05,-2.9444389791664407,-0.16811679303646088,True,True
