row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
8e03ad13e2cb56c070517599,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
6202d39d0ea0abe1e25995aa,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
6b787a5bb0142f247a353810,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
69da4026b20f6d5525774041,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
bd8059d93301515baa56548f,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
b12a70e44b6749fe16c81124,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
e69231229ae5bec9c29fa590,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
3a23e4b472e5cd21d73995e5,3,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
df00624240ef0c5b2ad946a9,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
3a915f5e607454ecd970eeb4,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
a6a1e8575eff60f5d4667cc4,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
e8917c5b6a99be5c8079ed23,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
a9d14bb16442738c1bdecffb,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
74f492c7c60377b81e097204,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
097ebe64a4f25255cab14ab9,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
3d9ed8ba93d756070de3831f,4,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,,False
09972cb7781ce96b6be7fe51,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
1a6aa2d5cc368665596b17bf,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
e3cdf848cc457c2a49107859,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
03b65071dd9fd2840cc147c0,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
450615ac9a977b9de3875bda,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
b76ac2351ee4e4ee25ac769b,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
106a2a03638794c806498a42,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
974f0e52c70bd12112d4b9ca,6,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
9cba9eb85fc2b38e6e4b9c79,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
4e4569644ac295e077f58793,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
89a0977ef8d36c8c48cdf03e,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
92a9cefaab475a3adaa118dc,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
f0ac8711a15a0ce7909f49b8,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
c0d04326b6fb2227e265d7fe,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
804dac49597e286222feec1c,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
2518d76c1884b5ae3082bd16,9,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
a715570c0e91d36084892de0,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
017702cac1ac53a6c5889a69,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
a6642d1d19330768e3a70b7d,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
eca07bca8b647d81026805e8,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
c13d8d37bd824d8e2dd3139e,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
d021eb3d6bcb27fdfa7a09ed,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
2f0601a713cdeb0e077bb698,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,True,True
a7d951a2925e1c7a4b27eae9,10,reliability_r_value,gain_abs,28,0.45,0.2006706954621511,0.20067071914672852,False,True
d812671d8d7cbca676475279,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
75ffeb385531b29d1f08c68c,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
290c3884e585fb8e34bb52d8,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
982555622e1f52c34339f6e8,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
33c95bbd9f14100eace7a4ac,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
422f3cd77135444eb7c82dd5,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
4a10d32247defbd7abc9521a,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
cd67202ce3ee946a4a4b171f,0,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
f4ea7f2f7f0d331f6f365fd4,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
8e3fd7830effcab025d73ec2,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
328826c50a0c613af1827a8e,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
1ffb50037bd1f8a1681e7ba8,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
7a9f531efe342a4854ed05bf,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
5ca74ef2f14d2b6a277490c5,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
3aafb51dddfb216aeceb8d70,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
a8ef616755be38c487fdc7b4,1,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
3e6e8c905e5ff67e83bb1845,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
4f2673153eb0b74d3d675173,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
618068cf7baa37d07d410218,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
a7cda57641aa5aea201a2338,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
06d6e6471f6485066f6815d1,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
889dd4372e9b413b29fd5daa,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
9e97100cc8831bfc2a58fa48,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
35bf1039eac2b673a3f3502d,2,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
21ac66fae891ece96faaa30b,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
a87a1f0d311e80257cf0e40a,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
7b4872b5a95d93703530ce0d,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
8e33d1b73a36210cdf86c654,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
f2c5b7be5ab0cb342b445987,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
3583af576905c6b1628df300,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
af8c706710b320d3b9d0833e,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
6ed37d710f279a7d51cb4abc,3,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
096fd6439719d43424bcc9d0,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
da5f65fbee6e9c607a3e6112,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
b564bb3412c5d56df4b5a448,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
6e0b0d1d28590e790fda96cf,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
09ce0458dbe2f66af7580a2e,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
4595d8ad14a147a0168ecdc4,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
dc49c29a5d4237106c5836f6,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
00c0854db8842cf6990e71e1,4,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,,False
547e9fc88aa8f6e10c83d22c,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
016412ab73af2014a0127eac,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
27ae38c5b62b282666bb310d,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
efbccd436ab58c49a85daa91,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
374ba20969f136a3a33d73c7,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
4bafc027f3874553b8e86470,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
3161ef37aa6dbe31ba0304ad,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
a4df9bbd3ee07e3ebbfc4388,6,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
5913f471cb1a1d7adcca172e,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
b9ba8c68a0f5fe9c9b6dd733,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
76093a677bcf2ea6c8ffca9e,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
1dcfbb67f60a254204a379ea,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
cdf2a9825b0b89963ad88ac8,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
8d848f1dc14349d04af35fa0,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
40bd7cfc9da320896de09484,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
13e9cf7b3a05d5ce7904b9a5,9,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
7c93a7676595b1c6fbb17d43,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
462b0bd16e8a1129d650bdba,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
503930ebff33f08f3af63d3e,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
439a2534db3962ed0e918217,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
c40e7d629fb4129aa5ecb95e,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
e0ac5bdd197d741aafdadc97,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
fae5fdccb96049568d912536,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,False,True
655eee2d7523b62483a6a2b8,10,reliability_r_value,gain_abs,28,0.55,0.20067069546215124,0.20067095756530762,True,True
6f0bf85029061b3e006a2eb7,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
005cfd0efc4f99a9794efe98,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
0795003e0d81608722fdd8e0,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
f840587456aee463295a2d35,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
58eaf311a94fc18ca258e72e,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
fc977310d43f5074a9d61451,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
62cdd019e53467c53375f585,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
692b569c77ad34b8b24f0b6a,0,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
ff9533e91f96519615db7514,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
b56d468bc053ef43f1a5e629,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
16c6a1f6698bbb8ba202a89c,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
d824ecd16240ee66625db622,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
f0097384f86a1cd5d96dcca1,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
1bf8e4436fc41585df22e76b,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
df40255de8f8a6449b5d38e9,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
927263e7f69ed6fa5d28503c,1,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
a1c6ecce6440c5eef04bdc4a,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
d2a4d8ff579a4aa182c09bf5,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
22163c44fa29f80310a790a2,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
e5b639882ec528f3e4c69e9c,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
d1707c7eeb707b590ec284a5,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
355a765d20a5c9160579fcb6,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
ade48aec72fa047638857cec,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
b31a0b319d97c90190131e94,2,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
11ebce5b0cc5ecae251e3935,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
d17cfe8bee17aff4aec11461,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
82b4369e7eaedf3fb46eb268,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
36ae360c30bb81f17aacf021,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
f0c20e3d7547da086187145c,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
0adac20619d72d0b9cac0649,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
b47b1d3204169716ed1828f4,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
3f5ebf330ab8ef0e3124cbf1,3,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
04683dbbc67b74214c059fb6,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
f3c90e4d898d3a8dc2d20b2e,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
2f0487dd3f53b264c8ad6ece,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
451d6ee31393f2c58829d7ce,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
bce98f6fe0b1358572482990,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
ad7bfdfa51b0c2566a01cec4,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
b2eafdc9f70b084642598f04,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
5b456da6aa1d50e865159040,4,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,,False
49bbdab1de4aab7b7a62fad4,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
bfc5001466f27d8033c47736,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
8c653838663655cbd92a81d7,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
edd45ea6b9e84d8226b53b59,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
ea843a23dc210cb8f3471330,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
cdef5f02f12ee299e9e53dff,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
b4aa927bfc388458b9732d54,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
c65bece2742e1b45f4d46de5,6,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
fe44fd765e9322117ef6855e,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
ecac5408f4cbf7e7f0de2c6b,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
6f028a6dc6bc33b079ea4dbc,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
d00b6b40de6a82bdb820018b,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
014d511a10d8f6327441f8ef,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
a248007c2a7d5c338e42310b,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
f5c5bcf42a84b704c378822b,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
a838f50aea07b0d9ca5ad4b1,9,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
6841c42aced215b15530bfde,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
abc14f0a88de7d6ae38db10b,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
861087b44c3d7a82624c9c5c,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
56658c807ebebadb8f66f005,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
2a56764edc739a235e5af1ce,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
3fd551ac4877baa1624dea1a,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
0b14a2d5ba891cd8264177f7,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,False,True
02653c282992aee91a530e2a,10,reliability_r_value,gain_abs,28,0.65,0.6190392084062235,0.6190394163131714,True,True
624aace20f7a58781c6055da,0,reliability_r_value,gain_abs,28,0.75,1.0986122886681098,1.0986124277114868,True,True
90f05c6203af18533dbab98d,0,reliability_r_value,gain_abs,28,0.75,1.0986122886681098,1.0986124277114868,,False
3e67f2e318f4e07893e0fc12,0,reliability_r_value,gain_abs,28,0.75,1.0986122886681098,1.0986124277114868,True,True
