site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
reliability_r_value,z_bayes,20,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417737141,1.99817333735807,-1.4279387329080372e-18,,,
reliability_r_value,z_bayes,20,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417724769,1.9981733373580701,3.378318242347676e-19,,,
reliability_r_value,z_bayes,20,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177495131,1.99817333735807,3.4357206796792175e-18,,,
reliability_r_value,z_heuristic,20,False,reasoning_off,all,,640,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182031525,1.99817333735807,-1.3948335026588712e-18,,,
reliability_r_value,z_heuristic,20,False,reasoning_off,r_lt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181298498,1.9981733373580701,-4.921943535181975e-18,,,
reliability_r_value,z_heuristic,20,False,reasoning_off,r_gt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182764552,1.99817333735807,-6.718122897684455e-19,,,
reliability_r_value,reliability_sign,20,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009887225925922394
reliability_r_value,reliability_sign,20,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009992760606110096
reliability_r_value,reliability_sign,20,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009781691245734692
reliability_r_value,delta_a,21,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019505665,1.224744871391589,-7.819469919083009e-19,,,
reliability_r_value,delta_a,21,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500002611474,1.224744871391589,-2.8977746941276153e-18,,,
reliability_r_value,delta_a,21,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000012896588,1.224744871391589,0.0,,,
reliability_r_value,gain,21,False,reasoning_off,all,,640,8,0.9999999999999456,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999956,2.664915752653707e-07,3.419558227286538e-07,0.9999999999999868,,,
reliability_r_value,gain,21,False,reasoning_off,r_lt_half,,320,8,0.9999999999999456,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998223,3.497641900995774e-07,4.0450537262286224e-07,0.9999999999999859,,,
reliability_r_value,gain,21,False,reasoning_off,r_gt_half,,320,8,0.9999999999999456,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999237,1.8321896043116402e-07,2.6503390899147295e-07,0.9999999999999699,,,
reliability_r_value,gain_abs,21,False,reasoning_off,all,,640,8,0.9999999999999659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998967,2.683580941326147e-07,3.082762439607145e-07,1.0,,,
reliability_r_value,gain_abs,21,False,reasoning_off,r_lt_half,,320,8,0.9999999999999659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999029,2.636211787088172e-07,2.9913015213696446e-07,1.0,,,
reliability_r_value,gain_abs,21,False,reasoning_off,r_gt_half,,320,8,0.9999999999999659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998908,2.730950095564122e-07,3.1715869413208334e-07,0.9999999999999959,,,
reliability_r_value,z_bayes,21,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177612477,1.99817333735807,8.816975482338228e-19,,,
reliability_r_value,z_bayes,21,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177612464,1.9981733373580701,1.3148246217818905e-18,,,
reliability_r_value,z_bayes,21,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417761249,1.99817333735807,-3.786620704056445e-18,,,
reliability_r_value,z_heuristic,21,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176428762,1.99817333735807,4.663985140374607e-18,,,
reliability_r_value,z_heuristic,21,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176429217,1.9981733373580701,2.400020469326474e-18,,,
reliability_r_value,z_heuristic,21,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417642831,1.99817333735807,3.56229030020651e-18,,,
reliability_r_value,reliability_sign,21,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009899340569972992
reliability_r_value,reliability_sign,21,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009895158931612968
reliability_r_value,reliability_sign,21,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00990352313965559
reliability_r_value,delta_a,22,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024851466,1.224744871391589,-2.5893403684471716e-18,,,
reliability_r_value,delta_a,22,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024851472,1.224744871391589,0.0,,,
reliability_r_value,delta_a,22,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024851461,1.224744871391589,0.0,,,
reliability_r_value,gain,22,False,reasoning_off,all,2.0,640,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999982,1.8801895179942908e-07,2.1898076125921093e-07,0.9999999999999936,,,
reliability_r_value,gain,22,False,reasoning_off,r_lt_half,2.0,320,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999328,2.2785839184358281e-07,2.4862622408939833e-07,0.9999999999999963,,,
reliability_r_value,gain,22,False,reasoning_off,r_gt_half,2.0,320,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999963,1.4817951175527532e-07,1.8463517622158397e-07,0.999999999999986,,,
reliability_r_value,gain_abs,22,False,reasoning_off,all,,640,8,0.9999999999999654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999045,2.6212324436836185e-07,2.964737657268975e-07,0.9999999999999938,,,
reliability_r_value,gain_abs,22,False,reasoning_off,r_lt_half,,320,8,0.9999999999999654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998799,2.966624821798547e-07,3.325599148061952e-07,0.9999999999999959,,,
reliability_r_value,gain_abs,22,False,reasoning_off,r_gt_half,,320,8,0.9999999999999654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999292,2.2758400655686906e-07,2.55337601211946e-07,0.9999999999999966,,,
reliability_r_value,z_bayes,22,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188947042,1.99817333735807,-1.3723729888254893e-18,,,
reliability_r_value,z_bayes,22,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188947042,1.9981733373580701,-2.8165579779945234e-18,,,
reliability_r_value,z_bayes,22,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188947037,1.99817333735807,-8.756981737353235e-19,,,
reliability_r_value,z_heuristic,22,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054180887298,1.99817333735807,-3.414053278524734e-19,,,
reliability_r_value,z_heuristic,22,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054180582462,1.9981733373580701,2.206464864992144e-18,,,
reliability_r_value,z_heuristic,22,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181192136,1.99817333735807,-2.7769706318499687e-18,,,
reliability_r_value,reliability_sign,22,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011381988413631916
reliability_r_value,reliability_sign,22,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01146379578858614
reliability_r_value,reliability_sign,22,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011300181038677692
reliability_r_value,delta_a,23,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000021319574,1.224744871391589,-8.756636981667522e-19,,,
reliability_r_value,delta_a,23,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019032302,1.224744871391589,0.0,,,
reliability_r_value,delta_a,23,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000023606844,1.224744871391589,-1.1728856932216633e-18,,,
reliability_r_value,gain,23,False,reasoning_off,all,,640,8,0.9999999999999425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999616,2.413941422446664e-07,3.198797511794388e-07,0.9999999999999947,,,
reliability_r_value,gain,23,False,reasoning_off,r_lt_half,,320,8,0.9999999999999425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998517,2.6685082166189034e-07,3.6954131029961006e-07,0.9999999999999993,,,
reliability_r_value,gain,23,False,reasoning_off,r_gt_half,,320,8,0.9999999999999425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999261,2.1593746282744242e-07,2.6093165850714004e-07,0.9999999999999897,,,
reliability_r_value,gain_abs,23,False,reasoning_off,all,,640,8,0.999999999999879,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998805,3.026229466879249e-07,3.3158208578688593e-07,0.9999999999999927,,,
reliability_r_value,gain_abs,23,False,reasoning_off,r_lt_half,,320,8,0.999999999999879,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999901,2.608996953146203e-07,3.019988253978001e-07,0.9999999999999977,,,
reliability_r_value,gain_abs,23,False,reasoning_off,r_gt_half,,320,8,0.999999999999879,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998602,3.443461980612295e-07,3.5873398039203456e-07,0.9999999999999956,,,
reliability_r_value,z_bayes,23,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187955986,1.99817333735807,3.280555438701837e-18,,,
reliability_r_value,z_bayes,23,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418911437,1.9981733373580701,-2.1022929813604353e-19,,,
reliability_r_value,z_bayes,23,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186797603,1.99817333735807,-5.138159194182608e-19,,,
reliability_r_value,z_heuristic,23,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183657244,1.99817333735807,2.3280122034939873e-18,,,
reliability_r_value,z_heuristic,23,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184379704,1.9981733373580701,-1.9513416344124977e-18,,,
reliability_r_value,z_heuristic,23,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182934784,1.99817333735807,3.092741330813593e-18,,,
reliability_r_value,reliability_sign,23,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011461030691862106
reliability_r_value,reliability_sign,23,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011538282036781311
reliability_r_value,reliability_sign,23,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011383779346942902
reliability_r_value,delta_a,24,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017780977,1.224744871391589,-4.897800073360891e-19,,,
reliability_r_value,delta_a,24,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013061348,1.224744871391589,1.5717377235415066e-18,,,
reliability_r_value,delta_a,24,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000022500604,1.224744871391589,1.7193057590583999e-18,,,
reliability_r_value,gain,24,False,reasoning_off,all,,640,8,0.999999999999974,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999684,2.2883248972649372e-07,2.9042273541709993e-07,0.9999999999999947,,,
reliability_r_value,gain,24,False,reasoning_off,r_lt_half,,320,8,0.999999999999974,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998783,2.5493923083708125e-07,3.3475515043127153e-07,0.9999999999999905,,,
reliability_r_value,gain,24,False,reasoning_off,r_gt_half,,320,8,0.999999999999974,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999385,2.027257486159062e-07,2.3796999759221422e-07,0.9999999999999848,,,
reliability_r_value,gain_abs,24,False,reasoning_off,all,,640,8,0.9999999999999766,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999595,1.2605656819209e-07,1.931008638215531e-07,0.999999999999984,,,
reliability_r_value,gain_abs,24,False,reasoning_off,r_lt_half,,320,8,0.9999999999999766,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999516,1.4989842616053296e-07,2.1116335645317823e-07,0.999999999999978,,,
reliability_r_value,gain_abs,24,False,reasoning_off,r_gt_half,,320,8,0.9999999999999766,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999675,1.0221471022364703e-07,1.7316444239129456e-07,0.999999999999991,,,
reliability_r_value,z_bayes,24,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186435486,1.99817333735807,1.4021016338164435e-20,,,
reliability_r_value,z_bayes,24,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186545818,1.9981733373580701,1.16013247826776e-18,,,
reliability_r_value,z_bayes,24,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.220446049250313e-16,1.2370054186325157,1.9981733373580697,6.681186071632076e-18,,,
reliability_r_value,z_heuristic,24,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176628265,1.99817333735807,-2.5959181577850457e-18,,,
reliability_r_value,z_heuristic,24,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176253962,1.9981733373580701,-1.4783415523324684e-18,,,
reliability_r_value,z_heuristic,24,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417700257,1.99817333735807,-4.044877375597528e-18,,,
reliability_r_value,reliability_sign,24,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01148332841694355
reliability_r_value,reliability_sign,24,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0115328598767519
reliability_r_value,reliability_sign,24,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0114337969571352
reliability_r_value,delta_a,25,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020864522,1.224744871391589,-3.0156283536146713e-18,,,
reliability_r_value,delta_a,25,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000016556191,1.224744871391589,1.6871230461195828e-18,,,
reliability_r_value,delta_a,25,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000025172854,1.224744871391589,1.4289881864512841e-18,,,
reliability_r_value,gain,25,False,reasoning_off,all,,640,8,0.9999999999999662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999007,3.949081286286349e-07,5.13928712323354e-07,0.9999999999999857,,,
reliability_r_value,gain,25,False,reasoning_off,r_lt_half,,320,8,0.9999999999999662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999996262,4.185932551248328e-07,5.866575555347448e-07,0.9999999999999791,,,
reliability_r_value,gain,25,False,reasoning_off,r_gt_half,,320,8,0.9999999999999662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998,3.71223002132437e-07,4.2904353536054984e-07,0.9999999999999726,,,
reliability_r_value,gain_abs,25,False,reasoning_off,all,,640,8,0.999999999999966,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999222,2.1636543049152747e-07,2.6772798419828694e-07,0.9999999999999836,,,
reliability_r_value,gain_abs,25,False,reasoning_off,r_lt_half,,320,8,0.999999999999966,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998916,2.611834188481765e-07,3.15898558774086e-07,0.9999999999999811,,,
reliability_r_value,gain_abs,25,False,reasoning_off,r_gt_half,,320,8,0.999999999999966,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999527,1.7154744213487839e-07,2.0872145939076725e-07,0.9999999999999902,,,
reliability_r_value,z_bayes,25,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177132332,1.99817333735807,6.283245747190572e-19,,,
reliability_r_value,z_bayes,25,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177170406,1.9981733373580701,-1.152974314429861e-18,,,
reliability_r_value,z_bayes,25,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177094256,1.99817333735807,-5.885272052364928e-18,,,
reliability_r_value,z_heuristic,25,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176633005,1.99817333735807,9.4667044016339e-19,,,
reliability_r_value,z_heuristic,25,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176878358,1.9981733373580701,1.629358390809326e-18,,,
reliability_r_value,z_heuristic,25,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417638765,1.99817333735807,3.922257362745965e-18,,,
reliability_r_value,reliability_sign,25,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011684956960380077
